date,model_pred,benchmark_pred,actual,actual_return
2025-01-02,0,0,0,-0.5255
2025-01-03,0,0,0,-0.2318
2025-01-06,0,0,0,-0.3898
2025-01-07,1,0,0,-0.7687
2025-01-08,1,0,0,-0.4871
2025-01-10,1,0,1,0.0422
2025-01-13,1,0,1,1.7058
2025-01-14,1,0,1,1.3612
2025-01-15,0,0,1,0.9975
2025-01-16,0,0,1,1.166
2025-01-17,0,1,1,1.595
2025-01-21,1,1,1,0.2337
2025-01-22,1,1,1,0.2219
2025-01-23,1,1,1,0.1448
2025-01-24,1,1,0,-0.18
2025-01-27,1,1,0,-2.1221
2025-01-28,1,1,0,-1.1331
2025-01-29,1,1,0,-0.5408
2025-01-30,1,1,0,-0.2343
2025-01-31,1,0,0,-0.1112
2025-02-03,1,0,1,0.6209
2025-02-04,1,0,0,-0.2506
2025-02-05,1,0,0,-0.0757
2025-02-06,1,0,0,-0.0852
2025-02-07,1,0,1,0.7286
2025-02-10,1,1,1,1.671
2025-02-11,1,0,1,1.4151
2025-02-12,1,0,1,0.5394
2025-02-13,1,0,1,1.0394
2025-02-14,1,1,1,0.1256
2025-02-18,1,1,0,-0.2294
2025-02-19,1,1,1,0.7225
2025-02-20,1,1,1,0.6482
2025-02-21,1,1,0,-1.0093
2025-02-24,1,1,0,-0.5838
2025-02-25,1,0,1,0.2262
2025-02-26,1,1,1,0.9729
2025-02-27,1,1,1,2.8772
2025-02-28,1,0,1,3.7094
2025-03-03,1,0,1,4.2005
2025-03-04,1,1,1,3.3239
2025-03-05,1,1,1,2.6665
2025-03-06,1,1,1,0.8423
2025-03-07,1,1,1,0.6255
2025-03-10,1,1,1,0.1902
2025-03-11,1,1,1,0.7333
2025-03-12,1,1,1,0.2316
2025-03-13,1,1,1,0.2354
2025-03-14,1,1,1,0.0098
2025-03-17,1,1,0,-0.4191
2025-03-18,1,1,0,-1.0644
2025-03-19,1,1,0,-1.3992
2025-03-20,1,1,0,-1.5688
2025-03-21,1,1,0,-0.5144
2025-03-24,1,0,0,-0.1094
2025-03-25,1,0,1,0.1416
2025-03-26,1,0,1,0.0788
2025-03-27,1,0,1,1.5393
2025-03-28,1,0,1,2.2225
2025-03-31,1,0,1,1.4731
2025-04-01,1,1,1,0.8878
2025-04-02,1,1,1,1.6941
2025-04-03,1,1,1,0.3968
2025-04-04,1,1,1,1.92
2025-04-07,1,1,1,3.2124
2025-04-08,1,1,1,3.8136
2025-04-09,1,1,1,2.8038
2025-04-10,1,1,1,3.9804
2025-04-11,1,1,1,2.2393
2025-04-14,1,1,1,0.0715
2025-04-15,1,1,0,-0.1088
2025-04-16,1,1,1,0.6992
2025-04-17,1,1,0,-0.4718
2025-04-22,1,1,0,-0.9043
2025-04-23,1,1,1,0.3343
2025-04-24,1,0,0,-0.0215
2025-04-25,1,1,0,-0.6653
2025-04-28,1,0,0,-0.1757
2025-04-29,1,0,0,-0.843
2025-04-30,1,1,0,-0.4092
2025-05-01,1,0,0,-0.1652
2025-05-02,1,0,0,-0.6418
2025-05-05,1,0,0,-0.8299
2025-05-06,1,0,0,-1.9439
2025-05-07,1,0,0,-1.3956
2025-05-08,1,0,0,-1.1053
2025-05-09,1,0,0,-0.2813
2025-05-12,1,0,0,-0.3755
2025-05-13,1,0,1,1.2348
2025-05-14,1,0,1,0.9113
2025-05-15,1,0,1,1.326
2025-05-16,1,0,1,0.7933
2025-05-19,1,0,1,1.78
2025-05-20,1,1,1,0.9186
2025-05-21,1,1,0,-0.482
2025-05-22,1,1,1,0.4156
